,file,age
36334,194603_01M36.jpg,20
3332,148581_01F32.jpg,16
5199,054840_0M44.jpg,28
35454,321064_01M17.jpg,1
29954,062599_07M42.jpg,26
21242,316786_03M20.jpg,4
43822,324876_02F31.jpg,15
16002,138983_00M32.jpg,16
13808,099237_3M36.jpg,20
45624,188275_09M30.jpg,14
894,306487_00M18.jpg,2
50299,118360_0M33.jpg,17
48970,186797_01M28.jpg,12
33016,293298_02M21.jpg,5
28191,122122_0M43.jpg,27
26662,208357_02M28.jpg,12
51099,134178_2M31.jpg,15
18193,048967_1M44.jpg,28
25694,052740_01F46.jpg,30
30073,320113_04M60.jpg,44
962,173091_02M30.jpg,14
36546,260881_01M41.jpg,25
25280,040303_0M48.jpg,32
42870,319435_01M22.jpg,6
